,goodForGroups,city,state,latitude,longitude,stars,reviewCount,checkins,open,alcohol,noiseLevel,attire,priceRange,delivery,waiterService,smoking,outdoorSeating,caters,goodForKids
19489,1,Phoenix,AZ,33.390792,-112.012504,4.0,88,188,True,none,quiet,casual,2.0,False,True,,True,True,
16827,1,Phoenix,AZ,33.546583,-112.0469306,4.5,100,108,True,full_bar,average,casual,2.0,False,False,,True,True,
1921,0,Sun Lakes,AZ,33.218488,-111.874709,2.5,4,6,True,none,average,casual,1.0,False,False,,False,False,
12779,1,Phoenix,AZ,33.523988,-112.096501,2.5,6,52,True,none,average,casual,1.0,False,False,,False,False,
3448,1,Montral,QC,45.5250965,-73.5750279,3.5,12,9,True,full_bar,,casual,2.0,False,,,False,,
18675,1,Scottsdale,AZ,33.6968147,-111.9160441,3.5,70,158,True,full_bar,average,casual,2.0,False,False,outdoor,True,,
10083,1,Montreal,QC,45.5282438,-73.6338179,3.5,25,33,True,full_bar,loud,casual,2.0,False,False,,False,False,
4195,1,Edinburgh,EDH,55.9505495,-3.2094542,4.0,14,11,True,full_bar,loud,casual,2.0,True,True,,False,,
1355,1,Pierrefonds,QC,45.50728678,-73.82243872,4.0,5,5,True,none,,casual,2.0,True,False,,False,,
4555,0,Tempe,AZ,33.4151154,-111.8864681,5.0,3,11,True,none,,,2.0,,,,,,
16886,1,Madison,WI,43.074337,-89.387364,4.0,59,109,True,full_bar,average,dressy,3.0,False,False,,False,False,
5974,0,Montral,QC,45.50023748,-73.57579137,3.0,5,15,True,none,average,dressy,,,,,,,
4485,0,Montral,QC,45.5330252,-73.6198715,4.0,5,11,True,none,,,1.0,False,,,,,
7297,0,Montreal,QC,45.5342482,-73.570131,3.5,43,20,True,beer_and_wine,average,casual,2.0,True,True,,True,,
16819,1,Phoenix,AZ,33.4882838,-112.0832336,3.5,44,108,True,none,average,casual,1.0,False,True,,False,False,False
9111,1,Las Vegas,NV,36.1881115,-115.3124785,4.0,31,28,False,full_bar,quiet,casual,2.0,False,True,,False,False,
1142,1,Pittsburgh,PA,40.4330794,-79.923156,4.5,6,5,True,none,average,casual,1.0,False,False,,False,True,
17740,1,Peoria,AZ,33.6304099,-112.2378337,4.0,55,129,True,full_bar,average,casual,2.0,False,False,,False,False,
499,0,Laval,QC,45.5741233,-73.742358,3.5,3,3,True,none,,,,,,,,,
8317,1,Montral,QC,45.5273557,-73.6023013,4.0,16,24,True,full_bar,quiet,,3.0,,,yes,True,,
11509,1,Las Vegas,NV,36.1050739,-115.1727629,3.0,9,42,True,full_bar,average,casual,2.0,False,True,outdoor,True,False,
15235,0,Las Vegas,NV,36.10185634,-115.2015638,3.0,11,79,True,none,,,1.0,,,,False,,
14337,1,Charlotte,NC,35.1748509,-80.847318,3.0,32,68,True,beer_and_wine,quiet,casual,2.0,False,False,,False,,
8687,1,Phoenix,AZ,33.655256,-112.132618,4.0,9,26,True,none,average,casual,1.0,False,False,,False,False,
6436,1,Dollard-des-Ormeaux,QC,45.4743687,-73.8361903,3.0,9,17,True,full_bar,loud,casual,3.0,False,False,,True,,
16358,1,Phoenix,AZ,33.567221,-112.115581,4.5,22,99,True,full_bar,average,casual,1.0,False,False,outdoor,True,False,
7851,1,Edinburgh,EDH,55.9536989,-3.192173,3.0,18,22,True,full_bar,,casual,2.0,False,True,,True,,
2108,0,Mesa,AZ,33.4241173,-111.771525,5.0,4,6,True,none,,,2.0,,,,,,
11045,1,Montral,QC,45.5131314,-73.5710394,2.5,45,39,True,full_bar,very_loud,dressy,4.0,False,True,no,False,False,
9916,1,Sun Prairie,WI,43.16639572,-89.27009482,4.0,25,32,True,none,average,casual,1.0,False,True,,True,True,
14147,1,Goodyear,AZ,33.451201,-112.341857,2.5,37,66,True,none,average,casual,1.0,False,True,,False,False,
15499,0,Henderson,NV,36.00025558,-115.12323,4.0,8,83,True,none,,,2.0,,,,,,
3656,0,Glendale,AZ,33.5385726,-112.1737276,3.5,4,9,True,none,,,1.0,,,,,,
6317,0,Charlotte,NC,35.2310245,-80.8381266,3.5,5,16,False,none,,casual,1.0,,,,,,
8286,1,Tempe,AZ,33.33461578,-111.9120598,3.5,26,24,False,full_bar,quiet,casual,2.0,False,True,,True,,
18753,1,Fountain Hills,AZ,33.6040137,-111.7166851,4.0,102,160,True,full_bar,average,casual,2.0,False,True,,True,True,
7684,0,Henderson,NV,36.02804906,-115.0488251,4.0,5,21,True,none,,,2.0,,,,,,
386,0,Edinburgh,EDH,55.9350424,-3.2310298,3.5,3,3,True,none,,,2.0,,,,,,
17448,1,Phoenix,AZ,33.563433,-112.065592,4.0,53,122,True,none,average,casual,1.0,False,True,,False,,True
9455,0,Las Vegas,NV,36.0979449,-115.1198639,4.0,21,29,True,none,,,2.0,,,,,,
6936,0,Phoenix,AZ,33.678615,-111.9746066,3.5,6,18,True,none,,,2.0,,,,,,
10066,1,Gila Bend,AZ,32.94358826,-112.7335434,3.5,5,33,True,none,average,casual,1.0,False,True,,False,False,
1872,0,Saint-Lambert,QC,45.5018301,-73.5104241,4.5,5,6,True,full_bar,average,dressy,3.0,False,,,True,,
1599,0,Las Vegas,NV,36.158757,-115.1055342,4.0,4,5,True,none,,,1.0,,,,,,
6859,1,Las Vegas,NV,36.098909,-115.175557,3.0,8,18,True,full_bar,average,casual,2.0,False,True,,False,False,
18740,0,Phoenix,AZ,33.8447539,-112.134394,3.0,28,159,True,none,,,1.0,,,,,,
17857,0,Las Vegas,NV,36.100462,-115.224075,2.5,7,132,True,none,,,1.0,False,,,False,False,
10774,0,Las Vegas,NV,36.0849929,-115.1511348,2.5,9,37,True,none,average,casual,1.0,False,False,,False,False,
15948,0,Charlotte,NC,35.246759,-80.8059214,4.0,40,91,False,none,,,1.0,,,,,,
3250,1,Saint-Lambert,QC,45.4920344,-73.5041752,4.0,5,8,True,none,,,,,,,,,
14998,1,Las Vegas,NV,36.15805817,-115.0468674,3.0,39,76,True,full_bar,average,casual,2.0,True,False,,False,True,
13773,1,Phoenix,AZ,33.479796,-112.220072,4.0,5,61,True,beer_and_wine,average,casual,1.0,False,True,,True,True,
11619,0,Chandler,AZ,33.29041281,-111.8409679,4.0,45,42,True,none,,,2.0,True,,,,,
2846,1,Karlsruhe,BW,49.0102472,8.3849638,3.5,40,8,True,beer_and_wine,average,casual,1.0,False,True,outdoor,True,,
9388,1,Edinburgh,EDH,55.9505633,-3.1865083,4.0,9,29,True,full_bar,loud,,2.0,,True,outdoor,False,,
1291,1,Goodyear,AZ,33.4522698,-112.3917376,3.5,7,5,False,none,very_loud,casual,2.0,True,True,,True,True,
10018,0,Glendale,AZ,33.639701,-112.153611,3.0,10,32,True,none,,,1.0,,,,,,
19372,1,Chandler,AZ,33.3493702,-111.8566173,2.5,24,184,True,none,average,casual,1.0,False,True,,False,False,
18964,1,Las Vegas,NV,36.012764,-115.136056,3.0,13,167,True,none,,casual,2.0,False,,,True,,
3761,1,Fountain Hills,AZ,33.607984,-111.719943,3.5,23,10,True,full_bar,average,casual,2.0,False,True,,False,False,
3098,0,Las Vegas,NV,36.1439835,-115.2794814,4.5,7,8,False,none,quiet,dressy,2.0,,True,,,,
8011,1,Pittsburgh,PA,40.4412286,-79.9572821,2.5,4,23,True,none,average,casual,1.0,False,False,,False,False,
12795,1,Pittsburgh,PA,40.43130771,-80.00190753,3.5,29,52,True,full_bar,quiet,casual,2.0,False,False,,False,,
6597,0,Charlotte,NC,35.225394,-80.84395,2.5,6,17,False,none,,casual,1.0,,True,,,,
10489,1,Buckeye,AZ,33.3706618,-112.5905605,3.0,16,35,True,beer_and_wine,,casual,1.0,False,,,False,,True
5966,0,Charlotte,NC,35.1190986,-80.9574175,3.5,29,15,True,none,,,2.0,True,,,True,True,
7630,1,Chandler,AZ,33.2985428,-111.8932204,3.5,4,21,True,full_bar,,,2.0,,,no,False,,
10169,0,Mesa,AZ,33.4366583,-111.6849761,4.5,26,33,True,none,,,1.0,,,,,,
6198,0,Las Vegas,NV,36.2005782,-115.2817672,3.0,9,16,True,none,average,casual,2.0,True,True,,False,,
19669,1,Charlotte,NC,35.059113,-80.8138,4.0,48,195,True,beer_and_wine,very_loud,casual,2.0,False,True,,True,True,
6736,1,Phoenix,AZ,33.64177094,-111.9942912,4.0,20,18,True,none,quiet,casual,2.0,False,False,,True,True,
18062,1,Las Vegas,NV,36.1879301,-115.1167343,4.5,55,139,True,beer_and_wine,average,casual,2.0,False,True,,False,False,
9719,1,North Las Vegas,NV,36.2094607,-115.2049958,2.5,11,31,True,none,average,casual,2.0,False,True,,False,False,
12682,1,Madison,WI,43.0752003,-89.3858351,3.5,31,51,True,full_bar,loud,dressy,4.0,False,True,,False,True,
9704,0,Charlotte,NC,35.037305,-80.80552,2.0,13,31,True,none,loud,casual,1.0,False,True,,False,False,
19971,1,Las Vegas,NV,36.1298281,-115.1157458,4.0,58,209,False,none,quiet,casual,1.0,False,True,,False,True,
13335,1,Charlotte,NC,35.09566,-80.77954,3.0,12,57,True,full_bar,loud,casual,2.0,False,False,,True,True,
13082,1,Phoenix,AZ,33.4296817,-112.1003472,3.5,8,55,True,none,quiet,casual,1.0,False,False,,False,False,
7263,1,Waterloo,ON,43.4354412,-80.5573864,3.0,5,20,True,none,quiet,casual,2.0,False,False,,True,False,
9602,1,Montral,QC,45.52868643,-73.5782383,3.5,17,30,True,none,,casual,2.0,False,,,,,
12323,1,Las Vegas,NV,36.050869,-115.2441452,2.5,78,48,True,none,quiet,casual,2.0,True,True,,False,True,
6494,1,Kitchener,ON,43.4107049,-80.3991116,3.5,12,17,True,full_bar,average,casual,3.0,True,True,,False,,
14780,1,Pittsburgh,PA,40.4639257,-79.9776291,2.5,37,73,True,full_bar,average,casual,2.0,False,False,,True,,
14417,1,Tempe,AZ,33.3771903,-111.9520135,4.0,32,69,False,beer_and_wine,average,casual,1.0,True,False,,True,,
19648,1,Peoria,AZ,33.637605,-112.223018,3.5,34,194,True,none,loud,casual,1.0,False,True,,True,False,
16863,1,Tempe,AZ,33.42135,-111.924806,3.5,61,109,True,none,quiet,casual,1.0,False,False,,False,False,
5525,1,Waterloo,ON,43.4638688,-80.522773,3.5,9,14,True,none,average,casual,2.0,False,False,,True,True,
1010,0,Pittsburgh,PA,40.3942239,-80.0356122,4.0,3,4,True,none,,,2.0,,False,,,,
308,1,Westmount,QC,45.4783577,-73.6041303,4.0,6,3,True,none,,casual,3.0,True,,,False,,
6284,1,Edinburgh,EDH,55.9400926,-3.2190234,3.5,11,16,True,full_bar,average,casual,2.0,True,,,False,,
19410,0,Las Vegas,NV,36.1146918,-115.1654466,3.5,20,185,True,none,,,2.0,,,,False,,
3139,1,Edinburgh,EDH,55.9474667,-3.1960213,3.0,20,8,True,full_bar,,casual,2.0,,,,,,
8296,1,North Las Vegas,NV,36.261157,-115.183955,3.0,16,24,False,none,average,casual,1.0,True,True,,False,,
7565,1,Montral,QC,45.5081446,-73.5598119,4.0,18,21,True,beer_and_wine,quiet,casual,1.0,,True,,False,False,
4510,0,Las Vegas,NV,36.11289,-115.171282,4.0,5,11,True,none,,,4.0,,,,False,,
10501,1,Montral,QC,45.4687307,-73.6189352,3.5,12,35,True,none,loud,,1.0,,False,outdoor,False,,
1999,1,Chandler,AZ,33.2491155,-111.8714595,3.0,11,6,True,full_bar,average,casual,2.0,False,,,True,True,
1177,1,Montral,QC,45.5039018,-73.5572751,2.5,12,5,True,beer_and_wine,quiet,casual,4.0,True,False,,False,True,
9116,1,Pittsburgh,PA,40.4175696,-79.8879525,4.5,25,28,True,full_bar,loud,casual,1.0,False,True,,False,,
786,1,Surprise,AZ,33.6387136,-112.354406,4.0,7,4,False,beer_and_wine,,casual,1.0,False,True,,True,,
9411,1,Las Vegas,NV,36.1211955,-115.1740737,2.5,6,29,True,full_bar,loud,,3.0,,,yes,False,,
2934,1,Chandler,AZ,33.3371443,-111.8418344,3.5,14,8,True,none,quiet,casual,2.0,True,False,,False,,
13873,1,Phoenix,AZ,33.6835952,-112.1009423,3.5,10,62,True,none,,casual,1.0,False,False,,True,False,
7368,1,Avondale,AZ,33.4653351,-112.2773056,3.0,12,20,True,none,,casual,1.0,False,False,,True,,
1066,1,Edinburgh,EDH,55.9459816,-3.2125303,3.5,5,4,True,none,,,3.0,,,,,,
14781,1,Charlotte,NC,35.2281289,-80.841488,2.5,33,73,True,beer_and_wine,very_loud,casual,1.0,True,True,,True,,True
13607,0,Mesa,AZ,33.39319051,-111.6832412,3.5,8,59,True,none,,,1.0,,,,,,
6327,0,Montral,QC,45.5100115,-73.5637116,4.0,5,16,True,none,,,2.0,,,,,,
11939,1,Charlotte,NC,35.2279308,-80.8437189,4.0,39,45,True,full_bar,quiet,dressy,3.0,False,False,,False,False,
12413,0,Pittsburgh,PA,40.488181,-79.8888753,2.0,7,48,True,none,,,1.0,,,,,,
1758,1,Madison,WI,43.1234219,-89.3140737,3.0,5,6,True,none,loud,casual,1.0,True,True,,False,True,
7501,1,Pittsburgh,PA,40.368716,-80.034629,3.5,30,21,True,full_bar,loud,casual,2.0,False,False,,False,False,
15358,0,Las Vegas,NV,36.203423,-115.224136,2.5,5,81,True,none,,,2.0,,,,,,
17433,0,Middleton,WI,43.094876,-89.51625,4.0,39,121,True,none,,,1.0,,,,,,
10688,1,Montreal,QC,45.5489897,-73.5915104,3.5,11,36,True,none,,casual,2.0,False,,,True,,
1028,0,Phoenix,AZ,33.401713,-112.0471721,4.5,3,4,True,none,,,1.0,,,,,,
6898,1,Sun City West,AZ,33.6545688,-112.354787,3.5,3,18,True,none,,formal,2.0,False,,,,,
11453,1,Mesa,AZ,33.37888,-111.63401,3.0,5,41,True,none,loud,casual,1.0,False,,,False,,
7353,1,Edinburgh,EDH,55.9525469,-3.1990746,3.0,17,20,True,full_bar,quiet,casual,2.0,False,True,,True,,
16766,1,Madison,WI,43.0741778,-89.3919536,3.5,26,107,True,full_bar,very_loud,casual,2.0,False,True,outdoor,True,False,
16337,1,Maricopa,AZ,32.97846,-112.04232,2.5,12,98,False,full_bar,average,,2.0,,,outdoor,True,,
12663,0,Phoenix,AZ,33.5097887,-111.9968969,2.5,29,50,True,none,,,2.0,,True,,,,
9623,0,Middleton,WI,43.1066708,-89.4981862,5.0,7,30,True,none,,,1.0,,,,True,,
4230,1,Montral,QC,45.5249956,-73.5999018,4.5,10,11,True,beer_and_wine,average,casual,2.0,True,True,,False,True,
18051,1,Phoenix,AZ,33.458839,-112.082895,4.0,61,139,True,none,average,casual,1.0,False,True,,True,True,False
19448,1,Phoenix,AZ,33.459054,-112.068953,4.0,61,187,False,full_bar,average,casual,2.0,False,True,no,True,False,
7569,1,Montral,QC,45.5125605,-73.6801311,3.5,15,21,True,full_bar,quiet,casual,1.0,True,True,,False,,
10533,0,Verona,WI,42.9884254,-89.5338371,4.5,16,35,True,none,,,2.0,,,,,,
4899,1,Phoenix,AZ,33.572465,-112.064928,3.5,3,12,True,none,,,1.0,,,,False,,
5046,1,Las Vegas,NV,36.1305272,-115.1084585,2.0,6,13,True,none,quiet,casual,1.0,True,True,,False,False,
11217,0,Phoenix,AZ,33.4510841,-112.1160088,3.5,25,40,True,none,loud,casual,1.0,False,True,,True,False,True
9231,1,Edinburgh,MLN,55.9396812,-3.1800832,4.0,12,28,True,none,loud,casual,2.0,False,,outdoor,,True,
7505,1,Sun City,AZ,33.637239,-112.275823,4.0,19,21,True,full_bar,average,casual,2.0,False,False,,True,True,
1601,0,Madison,WI,43.0743449,-89.4728122,4.5,6,5,True,none,,,2.0,,,,,,
19309,1,Maricopa,AZ,33.069535,-112.044609,3.5,53,181,True,beer_and_wine,average,casual,2.0,False,False,,False,False,
2376,1,Montral,QC,45.5150658,-73.5749565,4.0,6,7,True,none,average,casual,1.0,False,False,,False,,
12099,1,Phoenix,AZ,33.553457,-112.098337,4.0,5,46,True,none,,casual,1.0,True,True,,False,,
17557,0,Phoenix,AZ,33.508989,-112.113988,5.0,4,124,True,none,,,1.0,,,,,,
3543,0,Concord,NC,35.36999289,-80.664095,4.0,12,9,True,none,,casual,1.0,True,True,,False,,
2031,1,Charlotte,NC,35.2356998,-80.9428041,4.5,3,6,True,none,,casual,1.0,False,,,True,,
16033,1,Charlotte,NC,35.2093789,-80.8355422,4.0,83,93,True,beer_and_wine,quiet,casual,2.0,False,False,,False,False,True
10306,1,Las Vegas,NV,36.1716577,-115.1463616,3.5,9,34,False,full_bar,very_loud,,2.0,,,yes,False,,
13341,1,Chandler,AZ,33.2359121,-111.789788,3.0,19,57,False,full_bar,average,casual,1.0,False,False,,True,True,
12476,1,Montral,QC,45.49773801,-73.57651015,3.5,46,49,True,full_bar,average,casual,2.0,False,False,,False,True,
10356,0,Phoenix,AZ,33.4589014,-112.0647223,2.5,8,34,True,none,,,1.0,,,,,,
19720,0,Charlotte,NC,35.058606,-80.813197,3.5,18,197,True,none,,,2.0,,True,,True,,
7163,1,Phoenix,AZ,33.654662,-112.029273,3.0,7,19,True,none,,casual,1.0,False,,,,False,
12534,1,Fountain Hills,AZ,33.6054201,-111.7630419,4.0,45,50,True,full_bar,average,dressy,3.0,False,False,no,True,False,
15895,0,Las Vegas,NV,36.2910556,-115.2848169,4.0,33,90,True,none,,,1.0,,,,,,
11199,0,Edinburgh,EDH,55.9414433,-3.2231575,3.5,5,39,True,none,,,1.0,,,,,,
1905,1,Charlotte,NC,35.1651733,-80.8816148,3.0,11,6,False,none,quiet,casual,2.0,False,,,False,,
1880,1,Montral,QC,45.5318166,-73.6119817,5.0,13,6,True,full_bar,average,dressy,3.0,False,True,,True,,
4533,0,Edinburgh,EDH,55.938232,-3.1922705,5.0,24,11,True,none,,,2.0,,,,,,
5026,1,Surprise,AZ,33.6392055,-112.3479607,1.5,6,13,False,full_bar,loud,casual,2.0,False,True,outdoor,False,False,
954,1,Goodyear,AZ,33.4810869,-112.4082939,3.0,3,4,True,none,,casual,2.0,False,,,True,,
126,1,Edinburgh,EDH,55.9458773,-3.1844573,3.5,9,3,True,none,average,casual,1.0,False,,,False,False,
11033,0,Henderson,NV,36.0191919,-115.080723,4.0,13,38,True,none,,,2.0,,,,,,
18982,1,Charlotte,NC,35.239828,-80.918152,3.5,36,168,True,none,average,casual,1.0,False,True,,False,False,
5357,0,Las Vegas,NV,36.1697141,-115.2056418,2.0,4,13,False,none,,,1.0,False,,,False,,
116,1,Montreal,QC,45.5287689,-73.5785268,3.5,8,3,True,none,average,casual,2.0,True,True,,False,,
7269,1,Phoenix,AZ,33.480745,-112.119703,3.5,12,20,True,none,average,casual,1.0,False,False,,False,False,
16902,1,Charlotte,NC,35.162006,-80.886268,3.5,36,110,True,full_bar,average,casual,2.0,False,True,,False,,True
8156,0,Madison,WI,43.0843591,-89.3763285,4.5,8,23,True,none,,,2.0,,,,,,
9584,1,Las Vegas,NV,36.114242,-115.162951,3.0,6,30,True,full_bar,loud,,2.0,,False,no,False,,
5483,1,Huntersville,NC,35.38468329,-80.78597972,3.0,10,14,True,none,quiet,casual,1.0,True,True,,True,True,
8756,1,Phoenix,AZ,33.4484514,-112.0131678,2.0,5,26,True,none,average,casual,1.0,False,,,False,False,
11085,1,Phoenix,AZ,33.6416167,-112.0670265,3.0,36,39,True,full_bar,quiet,casual,2.0,False,True,,True,,
15604,1,Las Vegas,NV,36.13667466,-115.135206,3.5,5,85,True,full_bar,average,,1.0,,,yes,False,,
16618,1,Mesa,AZ,33.41347066,-111.8732446,4.0,52,104,True,beer_and_wine,quiet,casual,1.0,False,False,,False,False,
5508,0,Montral,QC,45.5212621,-73.5967856,4.0,6,14,True,none,quiet,casual,2.0,False,True,,False,,
9509,1,Phoenix,AZ,33.673322,-112.11792,3.0,36,30,False,beer_and_wine,quiet,casual,2.0,False,True,,False,True,
16405,1,Las Vegas,NV,36.1233146,-115.2791809,3.0,24,100,True,full_bar,average,casual,2.0,False,True,yes,False,False,
19690,1,Las Vegas,NV,36.1429917,-115.2254682,4.0,53,196,True,beer_and_wine,average,casual,2.0,True,True,,False,True,
7339,1,Chandler,AZ,33.2748213,-111.8602154,3.5,15,20,False,full_bar,average,casual,2.0,False,True,,,,
9538,1,Las Vegas,NV,36.128561,-115.1711298,3.0,19,30,False,none,average,casual,1.0,False,False,,True,False,
18466,1,Las Vegas,NV,36.1757303,-115.2910289,3.0,54,151,True,full_bar,average,casual,2.0,False,False,no,False,False,
13726,1,Montreal,QC,45.5016943,-73.5710828,3.5,46,61,True,full_bar,average,casual,2.0,False,False,,False,True,
9401,1,Las Vegas,NV,36.270668,-115.26202,1.5,5,29,True,none,average,casual,1.0,False,,,False,,
16510,0,Pittsburgh,PA,40.4286516,-79.9835248,4.0,43,102,True,none,average,casual,1.0,False,True,,False,False,
1268,1,Montral,QC,45.5387556,-73.61031059,4.5,8,5,True,none,quiet,casual,2.0,False,True,,False,True,
3959,1,Montral,QC,45.5293987,-73.5778183,3.0,25,10,True,full_bar,loud,casual,2.0,True,False,,True,False,
8797,1,Montral,QC,45.49554425,-73.55804298,4.0,14,26,True,full_bar,,,3.0,,False,,True,,
6375,0,Edinburgh,EDH,55.9519615,-3.189944,4.0,14,16,True,none,,,2.0,,,,False,,
13671,1,Henderson,NV,36.0359279,-114.9961457,2.5,6,60,True,none,quiet,casual,1.0,False,,,False,True,
15462,1,Charlotte,NC,35.3101756,-80.7494433,3.5,39,83,True,full_bar,average,casual,2.0,True,True,,False,False,
1829,0,Montreal,QC,45.4988543,-73.5729278,4.0,9,6,True,beer_and_wine,average,casual,1.0,False,True,,False,False,
14162,1,Las Vegas,NV,36.1274488,-115.2794369,2.5,9,66,True,none,quiet,casual,1.0,False,False,,False,False,
18594,1,North Las Vegas,NV,36.1956979,-115.1898805,2.5,36,155,True,none,average,casual,1.0,False,True,,False,False,
1903,1,Charlotte,NC,35.3004268,-80.8013816,4.0,6,6,True,beer_and_wine,,,1.0,,True,outdoor,True,,
9279,0,Pittsburgh,PA,40.3777216,-80.0407084,3.5,14,28,True,none,,,2.0,,,,,,
4481,1,Chandler,AZ,33.3372778,-111.8584601,2.5,4,11,True,none,,,1.0,False,,,,,
3092,0,Charlotte,NC,35.2238,-80.84461,4.0,4,8,False,none,,casual,1.0,,,,,,
3142,0,Charlotte,NC,35.2583973,-80.785812,3.5,7,8,True,none,,,1.0,,,,False,,
1584,1,El Mirage,AZ,33.6228118,-112.3312083,4.5,6,5,True,none,,casual,1.0,False,,,False,,
9163,1,Charlotte,NC,35.170862,-80.850106,3.5,23,28,False,full_bar,average,casual,3.0,False,True,,False,,
8879,1,Las Vegas,NV,36.0974138,-115.0297625,4.0,27,27,True,none,average,casual,1.0,True,False,,False,True,
14473,1,Phoenix,AZ,33.4332134,-112.0482013,4.0,32,70,True,full_bar,average,casual,1.0,False,True,,False,False,True
8323,1,Las Vegas,NV,36.0847518,-115.1502912,2.0,5,24,True,none,average,casual,1.0,False,,,False,False,
11469,0,Belmont,NC,35.241984,-81.0378403,3.5,11,41,True,none,,,1.0,,,,True,,
2989,1,Boisbriand,QC,45.6287766,-73.8479385,3.5,6,8,True,full_bar,,casual,2.0,False,,,True,,
14091,0,Charlotte,NC,35.054283,-80.852313,3.0,26,65,True,none,average,casual,1.0,False,True,,True,True,
7383,1,Montreal,QC,45.5348473,-73.6089695,4.0,15,20,True,beer_and_wine,average,casual,1.0,False,,,False,,
1918,1,Laval,QC,45.5270204,-73.7808191,3.0,4,6,True,full_bar,average,dressy,3.0,False,False,,True,False,
1435,1,Montral,QC,45.4831985,-73.6298751,4.5,3,5,True,none,,casual,2.0,True,,,,,
1283,1,Glendale,AZ,33.6527896,-112.2363922,3.5,19,5,False,none,,casual,1.0,False,True,,True,,
655,1,Phoenix,AZ,33.639472,-112.071469,3.5,15,4,False,full_bar,,casual,2.0,False,False,,False,,
16556,1,Pittsburgh,PA,40.442277,-79.956657,3.5,44,103,True,none,loud,casual,1.0,False,True,,False,False,
12100,1,Mesa,AZ,33.4152786,-111.8097885,2.5,16,46,True,none,,casual,1.0,False,,,False,,
178,1,Edinburgh,EDH,55.9569846,-3.185681105,3.5,10,3,True,full_bar,,,2.0,,True,outdoor,True,,
18515,1,Montral,QC,45.4953921,-73.5810699,4.0,108,152,True,beer_and_wine,average,casual,2.0,False,False,,False,False,
13098,1,Mesa,AZ,33.45106,-111.8381507,4.0,45,55,True,beer_and_wine,quiet,casual,1.0,False,True,,False,False,
8043,1,Pittsburgh,PA,40.4289202,-80.0074459,4.0,23,23,True,none,quiet,casual,2.0,True,True,,False,True,
4937,0,Madison,WI,43.05638436,-89.5063784,4.0,5,12,True,none,,,1.0,,,,False,,
9711,0,Phoenix,AZ,33.662594,-112.030244,2.0,6,31,True,none,quiet,casual,1.0,False,True,,False,,
12199,1,Waterloo,ON,43.4763851,-80.5251994,3.5,23,47,True,full_bar,loud,casual,2.0,False,False,,False,False,
